brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price,vehicle_age,avg_mpg,predicted_price,actual_minus_predicted,predicted_minus_actual,difference_pct_of_predicted,pricing_flag
bmw,330 gran turismo i xdrive,2017.0,103857.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,33.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black / dark oyster,alpine white,21425.0,7.0,28.0,19041.09433330695,2383.9056666930483,-2383.9056666930483,12.519793374076652,within_20_percent
fiat,500l pop,2019.0,25751.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed automatic,1.0,gasoline,front-wheel drive,22.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,silver,19992.0,5.0,26.0,17605.434350553827,2386.5656494461728,-2386.5656494461728,13.555846461527924,within_20_percent
bmw,x3 sdrive30i,2022.0,36020.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,23.0,29.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,canberra beige,dark graphite,38990.0,2.0,26.0,36602.716190461266,2387.283809538734,-2387.283809538734,6.522149332078434,within_20_percent
hyundai,kona sel,2019.0,47380.0,2.0l i4 16v mpfi dohc,2.0,6-speed automatic,1.0,gasoline,front-wheel drive,22.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,black,thunder gray,20500.0,5.0,23.5,18112.358289693268,2387.6417103067324,-2387.6417103067324,13.182390013041017,within_20_percent
hyundai,veloster turbo,2016.0,67721.0,1.6l i4 16v gdi dohc turbo,1.6,7-speed automatic with auto-shift,1.0,gasoline,front-wheel drive,31.0,36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,elite white,15999.0,8.0,33.5,13611.180498520303,2387.8195014796966,-2387.8195014796966,17.543074252371284,within_20_percent
ford,expedition max xlt,2018.0,71662.0,3.5l v6 24v gdi dohc twin turbo,3.5,10-speed automatic,1.0,gasoline,four-wheel drive,16.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,black,shadow black,33991.0,6.0,18.5,31602.20165652952,2388.79834347048,-2388.79834347048,7.558961775617036,within_20_percent
maserati,ghibli trofeo,2021.0,16555.0,3.8l v8 32v gdi dohc twin turbo,3.8,8-speed automatic,1.0,gasoline,rear-wheel drive,16.0,22.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,rosso,nero,81888.0,3.0,19.0,79490.23456569188,2397.765434308123,-2397.765434308123,3.0164276749322902,within_20_percent
alfa,romeo stelvio ti sport,2019.0,41108.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,vulcano black metallic,31591.0,5.0,25.0,29192.977323300664,2398.0226766993364,-2398.0226766993364,8.214382007501959,within_20_percent
kia,forte fe,2019.0,138759.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,front-wheel drive,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,gray,12995.0,5.0,21.5,10595.48319583163,2399.51680416837,-2399.51680416837,22.646601007421392,potentially_overpriced
mercedes-benz,eqe 350+ base,2023.0,3779.0,electric,,automatic,1.0,electric,rear-wheel drive,19.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,black,polar white,69997.0,1.0,21.0,67592.50641616997,2404.49358383003,-2404.49358383003,3.55733750872539,within_20_percent
volvo,xc40 t5 r-design,2020.0,33412.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,19.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,charcoal,bursting blue metallic,36000.0,4.0,22.5,33586.62671580905,2413.3732841909514,-2413.3732841909514,7.185518523820641,within_20_percent
toyota,camry xse,2021.0,38446.0,2.5l i4 16v pdi dohc,2.5,8-speed automatic,1.0,gasoline,front-wheel drive,27.0,38.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,supersonic red / midnight black metallic,32900.0,3.0,32.5,30483.685640372125,2416.314359627875,-2416.314359627875,7.926582067975879,within_20_percent
porsche,718 cayman,2021.0,17155.0,2.0l h4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,rear-wheel drive,17.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,black,black,61998.0,3.0,21.0,59575.35087427469,2422.6491257253074,-2422.6491257253074,4.0665293450607845,within_20_percent
alfa,romeo stelvio ti,2019.0,20947.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,black,rosso,33658.0,5.0,25.0,31234.982390086992,2423.0176099130076,-2423.0176099130076,7.757384267589655,within_20_percent
fiat,500 abarth,2017.0,67927.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed automatic,1.0,gasoline,front-wheel drive,28.0,33.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nero,white,17998.0,7.0,30.5,15572.432729643395,2425.567270356605,-2425.567270356605,15.576033060906022,within_20_percent
fiat,500e battery electric,2016.0,38126.0,electric motor,,automatic,1.0,electric,front-wheel drive,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,gray,13700.0,8.0,,11274.125353458141,2425.874646541859,-2425.874646541859,21.5171871031021,potentially_overpriced
audi,a5 2.0t premium,2016.0,68927.0,2.0l i4 16v gdi dohc turbo flexible fuel,2.0,8-speed automatic,1.0,e85 flex fuel,four-wheel drive,21.0,29.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,black,monsoon gray metallic w/ black roof,21950.0,8.0,25.0,19521.693787718086,2428.3062122819138,-2428.3062122819138,12.439013943603925,within_20_percent
ford,mustang mach-e gt,2022.0,15468.0,engine: rr primary & fr upgraded secondary e motor,,automatic,1.0,electric,four-wheel drive,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black onyx/copper,grabber blue metallic,59800.0,2.0,,57371.531494867835,2428.468505132165,-2428.468505132165,4.232880736937279,within_20_percent
mitsubishi,outlander sport 2.0 es,2017.0,113000.0,"2l i-4 dohc, mivec variable valve control, engine with 148hp",2.0,manual,0.0,gasoline,front-wheel drive,17.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,gray,diamond white pearl,12900.0,7.0,20.0,10469.293802746804,2430.7061972531956,-2430.7061972531956,23.217480023489806,potentially_overpriced
alfa,romeo giulia base,2019.0,29922.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,black,rosso,28958.0,5.0,27.0,26527.25656684421,2430.743433155789,-2430.743433155789,9.163191930649615,within_20_percent
kia,forte lx,2017.0,82000.0,2.0l i4 16v mpfi dohc,2.0,6-speed automatic,1.0,gasoline,front-wheel drive,25.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,deep sea blue,15745.0,7.0,30.5,13308.940608554583,2436.0593914454166,-2436.0593914454166,18.303931643361544,within_20_percent
alfa,romeo stelvio quadrifoglio,2022.0,15987.0,2.9l v6 24v gdi dohc twin turbo,2.9,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,rosso,68434.0,2.0,25.5,65997.6113491285,2436.388650871493,-2436.388650871493,3.6916315622136007,within_20_percent
jaguar,f-pace 35t prestige,2017.0,76584.0,"3l v-6 gasoline direct injection, dohc, variable valve control,",3.0,automatic,1.0,gasoline,four-wheel drive,20.0,28.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,jet w/red inserts,british racing green metallic,26980.0,7.0,24.0,24543.567018471247,2436.432981528753,-2436.432981528753,9.926971819927875,within_20_percent
mazda,cx-9 touring,2018.0,65169.0,"skyactiv-g 2.5l i-4 gasoline direct injection, dohc, vvt variabl",2.5,automatic,1.0,gasoline,front-wheel drive,26.0,35.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,sand,snowflake white pearl mica,22390.0,6.0,30.5,19953.18194050622,2436.8180594937803,-2436.8180594937803,12.212678994055008,within_20_percent
chevrolet,suburban premier,2022.0,18660.0,6.2l v8 16v gdi ohv,6.2,10-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jet black,summit white,71500.0,2.0,,69063.05756777922,2436.942432220778,-2436.942432220778,3.5285759392119824,within_20_percent
alfa,romeo stelvio ti,2018.0,35646.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,silverstone gray metallic,31995.0,6.0,25.5,29553.577910422875,2441.422089577125,-2441.422089577125,8.261003445935021,within_20_percent
mitsubishi,outlander se,2015.0,184054.0,2.4l i4 16v mpfi sohc,2.4,automatic cvt,1.0,gasoline,front-wheel drive,20.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,tan,white,8888.0,9.0,23.5,6444.591697105476,2443.4083028945242,-2443.4083028945242,37.91409010429562,potentially_overpriced
mitsubishi,outlander phev sel,2018.0,58889.0,2.0l i4 16v mpfi dohc hybrid,2.0,1-speed automatic,1.0,hybrid,four-wheel drive,25.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,black,black,21500.0,6.0,27.5,19056.387315859163,2443.612684140837,-2443.612684140837,12.823063698475556,within_20_percent
fiat,500 abarth,2015.0,55300.0,160.0hp 1.4l 4 cylinder engine gasoline fuel,1.4,m/t,0.0,gasoline,front-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,gray,19900.0,9.0,,17454.91340846555,2445.086591534451,-2445.086591534451,14.008013298700158,within_20_percent
chevrolet,malibu 1ls,2019.0,48605.0,1.5l i4 16v gdi dohc turbo,1.5,automatic cvt,1.0,gasoline,front-wheel drive,29.0,36.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,blue,21998.0,5.0,32.5,19550.040627617756,2447.9593723822436,-2447.9593723822436,12.521505295104527,within_20_percent
fiat,500c pop,2017.0,39879.0,1.4l i4 16v mpfi sohc,1.4,6-speed automatic,1.0,gasoline,front-wheel drive,31.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nero,white,17998.0,7.0,34.5,15548.887259593514,2449.1127404064864,-2449.1127404064864,15.75104828736479,within_20_percent
hyundai,accent gs,2015.0,76763.0,1.6l i4 16v gdi dohc,1.6,6-speed automatic,1.0,gasoline,front-wheel drive,25.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,triathlon gray,12995.0,9.0,26.5,10545.587587169239,2449.4124128307612,-2449.4124128307612,23.22689364233197,potentially_overpriced
hyundai,santa fe se 2.4,2020.0,33642.0,2.4l i4 16v gdi dohc,2.4,8-speed automatic,1.0,gasoline,front-wheel drive,22.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,espresso,stormy sea,25999.0,4.0,25.5,23545.90476810489,2453.0952318951095,-2453.0952318951095,10.418351964194022,within_20_percent
mazda,cx-3 touring,2016.0,151786.0,2.0l i4 16v gdi dohc,2.0,6-speed automatic,1.0,gasoline,four-wheel drive,23.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,black,deep crystal blue mica,12495.0,8.0,26.0,10039.315705088382,2455.684294911618,-2455.684294911618,24.4606740842602,potentially_overpriced
nissan,armada sl,2021.0,63487.0,5.6l v8 32v gdi dohc,5.6,7-speed automatic,1.0,gasoline,rear-wheel drive,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,charcoal,brilliant silver metallic,36485.0,3.0,,34027.870316620596,2457.129683379404,-2457.129683379404,7.220932901519969,within_20_percent
land,rover defender x-dynamic se,2023.0,1224.0,3.0l i6 24v gdi dohc turbo,3.0,automatic,1.0,gasoline,four-wheel drive,17.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ebony,fuji white,93412.0,1.0,20.0,90950.13992641609,2461.8600735839136,-2461.8600735839136,2.7068238438947985,within_20_percent
cadillac,xt4 premium luxury,2020.0,38015.0,2.0l i4 16v gdi dohc turbo,2.0,9-speed automatic,1.0,gasoline,front-wheel drive,15.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,sedona,twilight blue metallic,32991.0,4.0,17.5,30526.665157599433,2464.334842400567,-2464.334842400567,8.07272864454074,within_20_percent
jaguar,f-pace 20d prestige,2017.0,106639.0,2.0l i4 16v ddi dohc turbo diesel,2.0,8-speed automatic,1.0,diesel,four-wheel drive,17.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,jet/light oyster,ammonite grey,20980.0,7.0,20.5,18514.244106853188,2465.755893146812,-2465.755893146812,13.31815589616264,within_20_percent
honda,passport sport,2019.0,23927.0,3.5l v6 24v gdi sohc,3.5,9-speed automatic,1.0,gasoline,front-wheel drive,20.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,29991.0,5.0,22.5,27524.547137207435,2466.4528627925647,-2466.4528627925647,8.960920775544517,within_20_percent
fiat,500 abarth,2014.0,76745.0,1.4l i4 16v mpfi sohc turbo,1.4,5-speed manual,0.0,gasoline,front-wheel drive,28.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,white,14495.0,10.0,31.0,12028.405491864727,2466.594508135273,-2466.594508135273,20.50641300547712,potentially_overpriced
honda,element ex,2009.0,72901.0,2.4l i4 16v mpfi dohc,2.4,5-speed automatic,1.0,gasoline,four-wheel drive,19.0,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,titanium,citrus fire metallic,18990.0,15.0,21.5,16519.467515710643,2470.532484289357,-2470.532484289357,14.955279169499782,within_20_percent
nissan,pathfinder sv,2018.0,81445.0,3.5l v6 24v gdi dohc,3.5,automatic cvt,1.0,gasoline,four-wheel drive,27.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,charcoal,silver,20997.0,6.0,32.0,18526.308964881522,2470.691035118478,-2470.691035118478,13.336121295407091,within_20_percent
audi,rs 7 4.0t performance prestige,2017.0,23597.0,4.0l v8 32v gdi dohc twin turbo,4.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,lunar silver,ascari blue metallic,71889.0,7.0,,69415.80683771035,2473.193162289652,-2473.193162289652,3.562867414437488,within_20_percent
fiat,124 spider lusso,2019.0,32847.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed automatic,1.0,gasoline,rear-wheel drive,26.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,saddle,forte black metallic,25995.0,5.0,30.5,23520.293428898593,2474.7065711014075,-2474.7065711014075,10.521580347551357,within_20_percent
kia,sportage lx,2020.0,30651.0,2.4l i4 16v gdi dohc,2.4,6-speed automatic,1.0,gasoline,front-wheel drive,21.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,gray,sparkling silver,21799.0,4.0,24.5,19324.18080911794,2474.819190882059,-2474.819190882059,12.806851764263861,within_20_percent
volkswagen,jetta gli 2.0t s,2019.0,25069.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,front-wheel drive,19.0,27.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,titan black,pyrite silver metallic,24993.0,5.0,23.0,22515.56813117965,2477.4318688203493,-2477.4318688203493,11.003195008832984,within_20_percent
mini,hardtop cooper s,2016.0,54901.0,"2l i-4 gasoline direct injection, dohc, variable valve control,",2.0,automatic,1.0,gasoline,front-wheel drive,28.0,38.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,carbon black,thunder grey metallic,18997.0,8.0,33.0,16517.88920509394,2479.1107949060606,-2479.1107949060606,15.008641625599047,within_20_percent
nissan,nv cargo nv2500 hd sl v6,2015.0,38637.0,"vq 4l v-6 dohc, variable valve control, engine with 261hp",,automatic,1.0,gasoline,rear-wheel drive,21.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,gray,super black,32900.0,9.0,25.5,30420.154113741708,2479.845886258292,-2479.845886258292,8.151983310097927,within_20_percent
hyundai,sonata limited,2011.0,82750.0,2.4l i4 16v gdi dohc,2.4,6-speed automatic,1.0,gasoline,front-wheel drive,30.0,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,phantom black metallic,15998.0,13.0,31.5,13508.783752464653,2489.216247535347,-2489.216247535347,18.4266496018281,within_20_percent
toyota,highlander hybrid limited platinum,2018.0,22130.0,3.5l v6 24v pdi dohc hybrid,3.5,automatic cvt,1.0,hybrid,four-wheel drive,27.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,gray,silver,43998.0,6.0,28.0,41502.97296534218,2495.027034657818,-2495.027034657818,6.011682673290263,within_20_percent
mitsubishi,outlander sport se,2020.0,56568.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,front-wheel drive,24.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,19790.0,4.0,26.5,17294.35128235258,2495.6487176474184,-2495.6487176474184,14.43042688854144,within_20_percent
mazda,mazda6 carbon edition,2021.0,33339.0,2.5l i4 16v gdi dohc turbo,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,red,polymetal gray metallic,27590.0,3.0,,25093.53870848589,2496.4612915141115,-2496.4612915141115,9.948621916246044,within_20_percent
mazda,cx-30 premium package,2020.0,17613.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,27.0,32.0,,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,white,snowflake white pearl,25950.0,4.0,29.5,23452.57886437524,2497.4211356247615,-2497.4211356247615,10.648812440061231,within_20_percent
lexus,rx 350 base,2017.0,64016.0,regular unleaded v-6 3.5 l/211,3.5,automatic,1.0,gasoline,front-wheel drive,22.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,gray,29882.0,7.0,25.0,27377.94845868002,2504.051541319979,-2504.051541319979,9.146235135547872,within_20_percent
mazda,mx-5 miata rf grand touring,2019.0,48800.0,2.0l i4 16v gdi dohc,2.0,6-speed manual,0.0,gasoline,rear-wheel drive,26.0,34.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,auburn,machine gray metallic,24500.0,5.0,30.0,21988.878644443623,2511.1213555563772,-2511.1213555563772,11.419960954629731,within_20_percent
jeep,grand cherokee laredo,2021.0,45130.0,3.6l v6 24v mpfi dohc,3.6,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,black,billet silver metallic clearcoat,33995.0,3.0,26.0,31482.538572439986,2512.4614275600143,-2512.4614275600143,7.980491858300903,within_20_percent
mini,hardtop cooper s,2019.0,19764.0,2.0l i4 16v gdi dohc turbo,2.0,6-speed automatic,1.0,gasoline,front-wheel drive,28.0,37.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,carbon black,midnight black metallic,25497.0,5.0,32.5,22979.32680041823,2517.6731995817718,-2517.6731995817718,10.956253076726119,within_20_percent
mitsubishi,outlander sport,2021.0,28523.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,20.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,black,23500.0,3.0,23.5,20976.39702822643,2523.602971773569,-2523.602971773569,12.030678902471848,within_20_percent
land,rover defender 90 x,2021.0,17783.0,3.0l i6 24v gdi dohc turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,18.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,vintage tan,pangea green,75490.0,3.0,21.0,72965.81326345375,2524.186736546253,-2524.186736546253,3.459410131471169,within_20_percent
mercedes-benz,gle 350 base 4matic,2021.0,46691.0,2.0l i4 16v gdi dohc turbo,2.0,9-speed automatic,1.0,gasoline,four-wheel drive,16.0,26.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,45995.0,3.0,21.0,43468.75270230501,2526.2472976949866,-2526.2472976949866,5.811639719676216,within_20_percent
mazda,cx-5 grand touring,2019.0,53553.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,snowflake white pearl mica,25366.0,5.0,,22837.237624007852,2528.762375992148,-2528.762375992148,11.072978341889142,within_20_percent
